,species,title_abstract,locality,locality_normalized,pred_locality
12,Alternosema bostrichidis,"Ultrastructure, molecular phylogeny, and prevalence rates of Alternosema bostrichidis gen. nov. sp. nov. (Microsporidia, Terresporidia), a parasite of Prostephanus truncatus and Dinoderus spp. (Coleoptera, Bostrichidae) ::: A new species and a new genus of a microsporidium Alternosema bostrichidis isolated from an adult Prostephanus truncatus in Mexico and from three species of the genus Dinoderus in Nigeria are described. The microsporidium is monomorphic, monoxenic, and develops in direct contact with host cell cytoplasm. The infection first appears with thoracic muscles, followed by a generalized invasion of the host. All developmental stages are diplokaryotic. Sporogony is disporoblastic. Mature spores are ovoid. Unfixed spores measure 3.7–4.2 × 2.0–2.6 μm, fixed and stained spores 3.5–5.0 × 2.4–2.8 μm. The polaroplast consists of dense lamellae and rare lamellae. The polar tube is slightly anisofilar, consisting of 11–17 coils, with 9–14 proximal (130 nm in diameter) and 2–3 distal coils (120 nm in diameter) arranged in one layer. Molecular phylogenetic analysis based upon a short portion of small-subunit ribosomal RNA gene (Genbank accession # KP455651) placed the new microsporidium within Liebermannia-Orthosomella lineage, which contains multiple undescribed parasites. In particular, A. bostrichidis showed maximal sequence similarity of 95% to Microsporidium sp. BBRE2 (# FJ755987) from Baikalian Diplacanthus brevispinus (Amphipoda: Acanthogammaridae) and Microsporidium sp. Comp CD Van 2 (# KC111784) from compost and soil in Canada. Frequent, devastating epizootics of laboratory cultures of A. bostrichidis support its potential as a biological control agent of grain borers.",Mexico,Mexico (),Mexico (); Canada (); Nigeria ()
13,Amazonspora hassar,"Amazonspora hassar n. gen. and n. sp. (Phylum Microsporidia, fam. Glugeidae), a parasite of the Amazonian teleost Hassar orestis (fam. Doradidae) ::: We describe the microsporidian Amazonspora hassar n. gen., n. sp. from the gill xenomas of the teleost Hassar orestis (Doradidae) collected in the estuarine region of the Amazon River. The parasite appeared as a small whitish xenoma located in the gill filaments near the blood vessels. Each xenoma consisted of a single hypertrophic host cell (HHC) in the cytoplasm of which the microsporidian developed and proliferated. The xenoma wall was composed of up to approximately 22 juxtaposed crossed layers of collagen fibers. The plasmalemma of the HHC presented numerous anastomosed, microvilli-like structures projecting outward through the 1-3 first internal layers of the collagen fibrils. The parasite was in direct contact with host cell cytoplasm in all stages of the cycle (merogony and sporogony). Sporogony appears to divide by plasmotomy, giving rise to 4 uninucleate sporoblasts, which develop into uninucleate spores. The ellipsoidal spores measured 2.69 ± 0.45 × 1.78 ± 0.18 μm, and the wall measured ∼75 nm. The anchoring disk of the polar filament was subterminal, being shifted laterally from the anterior pole. The polar filament was arranged into 7-8 coils in a single layer in the posterior half of the spore, surrounding the posterior vacuole. The polaroplast surrounded the uncoiled portion of the polar filament, and it was exclusively lamellar. The spores and different life-cycle stages were intermingled within the cytoplasm of the HHC, surrounding the central hypertrophic deeply branched nucleus. The ultrastructural morphology of this microsporidian parasite suggests the erection of a new genus and species.",Brazil,Brazil (),Brazil (Amazone River); HHC ()
14,Amblyospora abserrati,"Ultrastructural Characterization of Meiospores of Six New Species of Amblyospora (Microsporida: Amblyosporidae) from Northern Aedes (Diptera: Culicidae) Mosquitoes ::: The ultrastructure of meiospores of six different species of Amblyospora found infecting larval mosquitoes of Aedes abserratus, Aedes aurifer, Aedes cinereus, Aedes excruciates, Aedes sticticus, and Aedes stimulans are described. Meiospores of all species exhibited characteristics typical for the genus Amblyospora including: a single nucleus, a large posterior vacuole, a thick undulating exospore and thinner endospore, a bipartite and lamellate polaroplast with more tightly stacked membranes in the proximal region, and an anisofilar polar filament with distal coils reduced in thickness. Distinct differences were found in the arrangement and number/ ratio of coils formed by the broad basal and narrow distal portions of the polar filament. These differences, when quantified and averaged, were unique from all other mosquito‐parasitic species that have been examined ultrastructurally. Information on parasite development, natural field prevalence and transmission to suspected intermediate copepod hosts is presented. The creation of six new species, Amblyospora abserrati, Amblyospora auriferi, Amblyospora cinerei, Amblyospora excrucii, Amblyospora stictici, and Amblyospora stimuli is proposed. Synonymies and complete host lists of all forms and species of Amblyospora described from mosquitoes are given","U.S.A. (A permanent pond in Cornwall, Connecticut | Hamden and Granby, Connecticut)",United States (A permanent pond in Cornwall | Hamden and Granby | Connecticut),
15,Amblyospora aestiva,"New Species of Microsporidia from Bloodsucking Mosquitoes Inhabiting Small Reservoirs ::: Seven species of microsporidia of the genus Amblyospora (A. verna, A. firma, A. certa, A. rustica, A. aectiva, A. media and A. ukrainica) were found in four species of bloodsucking mosquito Aedes (Ae. minus, Ae. punctor, Ae. cinerus, and Ae. c. caspus and Ae. c. dorsalis) from Ukraine. Basing on the character of inclusions in sporonts and sporophore cysts, it was proposed to isolate two new subgenera (Lanicysta and Amblyocysta) in the genus Amblyospora and to consider genus Hyalinocysta as its subgenus.",Ukraine,Ukraine (),Ukraine ()
16,Amblyospora albifasciati,"Eight new species of microsporidia (Microspora) from argentine mosquitoes (Diptera: Culicidae) ::: Seven new species of Amblyospora and one of Parathelohania are described from larvae of neotropical mosquitoes: Aedes albifasciatus, Aedes crinifer, Anopheles evansae, Culex dolosus, Culex tramazayguesi, Mansonia indubitans, Psorophora ferox and Uranotaenia nataliae. This is the first formal description of microsporidia from mosquitoes in Argentina and the first report of an Amblyospora sp. from the genus Uranotaenia. New species were distinguished on the basis of meiospore morphology and presumed host specificity. The proposed new species are Amblyospora albifasciati n. sp., Amblyospora criniferis n. sp., Amblyospora dolosi n. sp., Amblyospora ferocis n. sp., Amblyospora indubitantis n. sp.,Amblyospora nataliae n. sp., Amblyospora tramazayguesi n. sp., and Parathelohania evansae n. sp. A complete list of all of the described species of Parathelohania from mosquitoes is given.","Argentina (Punta Lara, Buenos Aires)",Argentina (Buenos Aires | Punta Lara),Argentina ()
17,Amblyospora auriferi,"Ultrastructural Characterization of Meiospores of Six New Species of Amblyospora (Microsporida: Amblyosporidae) from Northern Aedes (Diptera: Culicidae) Mosquitoes ::: The ultrastructure of meiospores of six different species of Amblyospora found infecting larval mosquitoes of Aedes abserratus, Aedes aurifer, Aedes cinereus, Aedes excruciates, Aedes sticticus, and Aedes stimulans are described. Meiospores of all species exhibited characteristics typical for the genus Amblyospora including: a single nucleus, a large posterior vacuole, a thick undulating exospore and thinner endospore, a bipartite and lamellate polaroplast with more tightly stacked membranes in the proximal region, and an anisofilar polar filament with distal coils reduced in thickness. Distinct differences were found in the arrangement and number/ ratio of coils formed by the broad basal and narrow distal portions of the polar filament. These differences, when quantified and averaged, were unique from all other mosquito‐parasitic species that have been examined ultrastructurally. Information on parasite development, natural field prevalence and transmission to suspected intermediate copepod hosts is presented. The creation of six new species, Amblyospora abserrati, Amblyospora auriferi, Amblyospora cinerei, Amblyospora excrucii, Amblyospora stictici, and Amblyospora stimuli is proposed. Synonymies and complete host lists of all forms and species of Amblyospora described from mosquitoes are given","U.S.A. (A temporary vernal pool in Cornwall, Connecticut)",United States (A temporary vernal pool in Cornwall | Connecticut),
18,Amblyospora bakcharia,"Ultrastructural characterization and comparative phylogenetic analysis of new microsporidia from Siberian mosquitoes: Evidence for coevolution and host switching ::: Graphical abstract Highlights ► New species of microsporidia are described from Siberian mosquitoes. ► Unique meiospore ultrastructure and SSU rDNA sequences were obtained. ► Phylogenetic trees show a high degree of congruence between parasite and host at the generic level. ► Tree topologies imply cospeciation, host switching and independent parasite speciation. Abstract A survey of mosquito larvae infected with microsporidia was conducted from 2005 to 2008 in the Tomsk, Kemerovo and Novosibirsk regions of western Siberia, Russia. Twenty-one morphologically and genetically unique species of microsporidia were isolated from nine species of Anopheles, Aedes, Culex and Ochlerotatus mosquitoes including: (1) 14 proposed new species of Amblyospora (A. bakcharia, A. baritia, A. bogashovia, A. chulymia, A. hristinia, A. jurginia, A. kazankia, A. mavlukevia, A. mocrushinia, A. modestium, A. salairia, A. severinia, A. shegaria, and A. timirasia); (2) a newly proposed genus and species, Novothelohania ovalae and; (3) six species of Amblyospora (A. flavescens, A. kolarovi, A. rugosa), Parathelohania (P. divulgata and P. tomski) and Trichoctosporea (T. pygopellita) from which gene sequences had not been previously obtained. Detailed ultrastructure of meiospores revealed unique cytological features associated with the length, arrangement and ratio of broad to narrow coils of the polar filament, comparative thickness of the exospore and endospore, and overall size of each species reaffirming their value in distinguishing taxonomic relationships. SSU rDNA sequences obtained from each species of microsporidia were unique when compared with GenBank entries. Phylogenetic trees constructed by Maximum Parsimony, Maximum Likelihood and Neighbor Joining analyses yielded similar topologies with a high degree of congruence between parasite and host at the generic level. Species that parasitize Aedes/Ochlerotatus and Culex mosquitoes segregate into distinct monophyletic groupings mirroring their host phylogeny, while species from Anopheles mosquitoes group as a sister clade basal to the entire group of mosquito-parasitic microsporidia as their Anopheles hosts cluster as a sister clade to the entire group of culicine mosquitoes. This provides strong evidence for host-parasite coevolution by descent at the generic level and limited host lineage switching between unrelated taxa. Among parasites of Aedes/Ochlerotatus and Anopheles mosquitoes, we found several instances where a single mosquito species serves as a host for two or more related species of microsporidia, an observation consistent with host switching and independent parasite speciation. Among the microsporidian parasites of Culex mosquitoes, we found only one parasite per host indicating a higher degree of host specificity and less host switching among parasites of this genus. Findings suggest a degree of host-parasite co-speciation with host switching occurring occasionally when the “normal” host is unavailable in the aquatic ecosystem. Frequency of host switching seems to be occurring in proportion to host relatedness and does not cross generic boundaries in this system.","(pool near the village of Bakchar, Tomsk region, Western Siberia) Russia",Russia (pool near the village of Bakchar | Tomsk region | Siberia),Russia (Tomsk | Kemerovo | Novosibirsk | Siberia)
19,Amblyospora baritia,"Ultrastructural characterization and comparative phylogenetic analysis of new microsporidia from Siberian mosquitoes: Evidence for coevolution and host switching ::: Graphical abstract Highlights ► New species of microsporidia are described from Siberian mosquitoes. ► Unique meiospore ultrastructure and SSU rDNA sequences were obtained. ► Phylogenetic trees show a high degree of congruence between parasite and host at the generic level. ► Tree topologies imply cospeciation, host switching and independent parasite speciation. Abstract A survey of mosquito larvae infected with microsporidia was conducted from 2005 to 2008 in the Tomsk, Kemerovo and Novosibirsk regions of western Siberia, Russia. Twenty-one morphologically and genetically unique species of microsporidia were isolated from nine species of Anopheles, Aedes, Culex and Ochlerotatus mosquitoes including: (1) 14 proposed new species of Amblyospora (A. bakcharia, A. baritia, A. bogashovia, A. chulymia, A. hristinia, A. jurginia, A. kazankia, A. mavlukevia, A. mocrushinia, A. modestium, A. salairia, A. severinia, A. shegaria, and A. timirasia); (2) a newly proposed genus and species, Novothelohania ovalae and; (3) six species of Amblyospora (A. flavescens, A. kolarovi, A. rugosa), Parathelohania (P. divulgata and P. tomski) and Trichoctosporea (T. pygopellita) from which gene sequences had not been previously obtained. Detailed ultrastructure of meiospores revealed unique cytological features associated with the length, arrangement and ratio of broad to narrow coils of the polar filament, comparative thickness of the exospore and endospore, and overall size of each species reaffirming their value in distinguishing taxonomic relationships. SSU rDNA sequences obtained from each species of microsporidia were unique when compared with GenBank entries. Phylogenetic trees constructed by Maximum Parsimony, Maximum Likelihood and Neighbor Joining analyses yielded similar topologies with a high degree of congruence between parasite and host at the generic level. Species that parasitize Aedes/Ochlerotatus and Culex mosquitoes segregate into distinct monophyletic groupings mirroring their host phylogeny, while species from Anopheles mosquitoes group as a sister clade basal to the entire group of mosquito-parasitic microsporidia as their Anopheles hosts cluster as a sister clade to the entire group of culicine mosquitoes. This provides strong evidence for host-parasite coevolution by descent at the generic level and limited host lineage switching between unrelated taxa. Among parasites of Aedes/Ochlerotatus and Anopheles mosquitoes, we found several instances where a single mosquito species serves as a host for two or more related species of microsporidia, an observation consistent with host switching and independent parasite speciation. Among the microsporidian parasites of Culex mosquitoes, we found only one parasite per host indicating a higher degree of host specificity and less host switching among parasites of this genus. Findings suggest a degree of host-parasite co-speciation with host switching occurring occasionally when the “normal” host is unavailable in the aquatic ecosystem. Frequency of host switching seems to be occurring in proportion to host relatedness and does not cross generic boundaries in this system.","(pool near the village of Ursk, Kemerovo region, Western Siberia) Russia",Russia (pool near the village of Ursk | Western Siberia | Gornaya Shoriya),Russia (Tomsk | Kemerovo | Novosibirsk | Siberia)
20,Amblyospora bogashovia,"Ultrastructural characterization and comparative phylogenetic analysis of new microsporidia from Siberian mosquitoes: Evidence for coevolution and host switching ::: Graphical abstract Highlights ► New species of microsporidia are described from Siberian mosquitoes. ► Unique meiospore ultrastructure and SSU rDNA sequences were obtained. ► Phylogenetic trees show a high degree of congruence between parasite and host at the generic level. ► Tree topologies imply cospeciation, host switching and independent parasite speciation. Abstract A survey of mosquito larvae infected with microsporidia was conducted from 2005 to 2008 in the Tomsk, Kemerovo and Novosibirsk regions of western Siberia, Russia. Twenty-one morphologically and genetically unique species of microsporidia were isolated from nine species of Anopheles, Aedes, Culex and Ochlerotatus mosquitoes including: (1) 14 proposed new species of Amblyospora (A. bakcharia, A. baritia, A. bogashovia, A. chulymia, A. hristinia, A. jurginia, A. kazankia, A. mavlukevia, A. mocrushinia, A. modestium, A. salairia, A. severinia, A. shegaria, and A. timirasia); (2) a newly proposed genus and species, Novothelohania ovalae and; (3) six species of Amblyospora (A. flavescens, A. kolarovi, A. rugosa), Parathelohania (P. divulgata and P. tomski) and Trichoctosporea (T. pygopellita) from which gene sequences had not been previously obtained. Detailed ultrastructure of meiospores revealed unique cytological features associated with the length, arrangement and ratio of broad to narrow coils of the polar filament, comparative thickness of the exospore and endospore, and overall size of each species reaffirming their value in distinguishing taxonomic relationships. SSU rDNA sequences obtained from each species of microsporidia were unique when compared with GenBank entries. Phylogenetic trees constructed by Maximum Parsimony, Maximum Likelihood and Neighbor Joining analyses yielded similar topologies with a high degree of congruence between parasite and host at the generic level. Species that parasitize Aedes/Ochlerotatus and Culex mosquitoes segregate into distinct monophyletic groupings mirroring their host phylogeny, while species from Anopheles mosquitoes group as a sister clade basal to the entire group of mosquito-parasitic microsporidia as their Anopheles hosts cluster as a sister clade to the entire group of culicine mosquitoes. This provides strong evidence for host-parasite coevolution by descent at the generic level and limited host lineage switching between unrelated taxa. Among parasites of Aedes/Ochlerotatus and Anopheles mosquitoes, we found several instances where a single mosquito species serves as a host for two or more related species of microsporidia, an observation consistent with host switching and independent parasite speciation. Among the microsporidian parasites of Culex mosquitoes, we found only one parasite per host indicating a higher degree of host specificity and less host switching among parasites of this genus. Findings suggest a degree of host-parasite co-speciation with host switching occurring occasionally when the “normal” host is unavailable in the aquatic ecosystem. Frequency of host switching seems to be occurring in proportion to host relatedness and does not cross generic boundaries in this system.","(pool in Tomsk region, Western Siberia) Russia",Russia (pool in Tomsk region | Siberia),Russia (Tomsk | Kemerovo | Novosibirsk | Siberia)
21,Amblyospora burlaki,"New species of microsporidians Amblyospora from blood-sucking mosquitos of the family Culicidae ::: Two microsporidians of the genus Amblyospora from mosquito larvae of Aedes and Culex were studied in Tomsk region (Siberia). Peculiarities of the sporogony and the meiospore ultrastructure were studied by light and electron microscopy. The meiospores of A. caspius sp. n. from Aedes caspius and Ae. communis measured on smears, were c. 4.8 × 3.6 μm in size. A polar filament was anisofilar with 5 wide (290 nm) and 9 narrow (190 nm) coils arranged in a single layer. A polaroplast of both species was composed of two parts: anterior lamellae and posterior fibrillae. Meiospores of A. burlaki sp. n. from Culex pipiens measured c. 4.8 × 3.5 μm. A polar filament was anisofilar with 3 wide (260 nm) and 6 narrow (110 nm) coils. The meiospore of this species had a 260 nm thick multilayered exospore.",Siberia,Siberia (),Russia (Tomsk | Siberia)
