species,title_abstract,microsp_in_text,hosts_in_text,microsp_in_text_matches,hosts_in_text_matches,pred_microsp,pred_hosts,pred_microsp_matches,pred_hosts_matches,tp_strict_hosts,tp_permissive_hosts,fp_strict_hosts,fp_permissive_hosts,fn_strict_hosts,fn_permissive_hosts,tp_strict_microsp,tp_permissive_microsp,fp_strict_microsp,fp_permissive_microsp,fn_strict_microsp,fn_permissive_microsp
Episeptuni inversum,"Ultracytology of a Tetrasporoblastic Microsporidium of the Caddis fly Holocentropus picicornis (Trichoptera, Polycentropodidae), with Description of Episeptuni inversum gen.et sp. nov. (Microspora, Gurleyidae)",Episeptuni inversum,Holocentropus picicornis,150-168,71-94,Microsporidium of,Gurleyidae; Caddis fly; Holocentropus picicornis; Trichoptera; Microspora,38-54,199-208; 60-69; 71-94; 97-107; 187-196,1,,4,,0,,0,,1,,1,
Euplotespora binucleata,"Euplotespora binucleata n. gen., n. sp. (Protozoa: Microsporidia), a Parasite Infecting the Hypotrichous Ciliate Euplotes woodruffi, with Observations on Microsporidian Infections in Ciliophora. ABSTRACT. A new microsporidian species, Euplotespora binucleata n. gen., n. sp., from the brackish-water ciliate Euplotes woodruffi is described and defined on the basis of life history characteristics, light and electron microscopic features, and small subunit (SSU) ribosomal DNA (rDNA) sequencing. The life cycle of E. binucleata n. sp. probably has rather short merogonic and relatively long sporogonic phases. Some uninuclear meronts and sporonts, along with diplokaryotic sporoblasts and spores, were found in experimentally infected host cells. Such a peculiar life cycle has been induced experimentally in Euplotes eurystomus and constitutively microsporidian-free stocks of E. woodruffi. Spores of E. binucleata n. sp. are monomorphic, ovoid–cylindrical in shape, 3.44±0.17 × 1.65±0.22 μm in size, and characterized by a diplokaryotic condition and a large posterior vacuole. The polar tube is isofilar, 4.5–5.5 μm in length when ejected, and lacking a distinctive coiled region (half-coiled). The polaroplast is divided into two regions: the anterior part has a few lamellae close to the anchoring disc; and the posterior part is a rounded body (sack), about one-quarter of the spore length. Spores do not appear to cluster together as a group. Each spore is surrounded by a sporophorous membrane closely adjacent to the exospore layer. A phylogenetic analysis of SSU rDNA sequences by different methods placed E. binucleata n. sp. in a clade with representatives of the microsporidian genera Cystosporogenes and Vittaforma. Observations of microsporidia in several other ciliates are discussed in view of the microsporidian infection frequency in the phylum Ciliophora.",Euplotespora binucleata,Euplotes woodruffi,1-236; 515-903,114-309; 879-890,E. binucleata; Euplotespora binucleata; Cystosporogenes and,E. binucleata n. sp.; Cystosporogenes; E. woodruffi; Vittaforma; microsporidian; Ciliophora; Euplotespora binucleata; Protozoa; Euplotes eurystomus; E. binucleata; Euplotes woodruffi,515-903; 1-236; 1699-1717,515-903; 1699-1713; 879-890; 1719-1728; 155-212; 184-1865; 1-236; 42-49; 810-828; 515-903; 114-309,2,,9,,0,,2,,1,,0,
Facilispora margolisi,"The Diversity of Microsporidia in Parasitic Copepods (Caligidae: Siphonostomatoida) in the Northeast Pacific Ocean with Description of Facilispora margolisi n. g., n. sp. and a new Family Facilisporidae n. fam.. Three distinct microsporidia were identified from parasitic copepods in the northeast Pacific Ocean. Sequencing and phylogenetic analysis of a partial small subunit ribosomal RNA gene (SSU rDNA) sequence identified a genetically distinct variety of Desmozoon lepeophtherii from Lepeophtheirus salmonis on cultured Atlantic salmon Salmo salar, and this was confirmed by transmission electron microscopy. Phylogenetic analysis resolved the SSU rDNA sequence of the second organism in a unique lineage that was most similar to microsporidia from marine and brackish water crustaceans. The second occurred in L. salmonis on Atlantic, sockeye Oncorhynchus nerka, chum O. keta and coho O. kisutch salmon, in Lepeophtheirus cuneifer on Atlantic salmon, and in Lepeophtheirus parviventris on Irish Lord Hemilepidotus hemilepidotus. Replication occurred by binary fission during merogony and sporogony, diplokarya were not present, and all stages were in contact with host cell cytoplasm. This parasite was identified as Facilispora margolisi n. g., n. sp. and accommodated within a new family, the Facilisporidae n. fam. The third, from Lepeophtheirus hospitalis on starry flounder Platichthys stellatus, was recognized only from its unique, but clearly microsporidian SSU rDNA sequence. Phylogenetic analysis placed this organism within the clade of microsporidia from crustaceans.",Facilispora margolisi,Lepeoptheirus salmonis; Lepeophtheirus cuneifer; Lepeophtheirus parviventris,136-1225,915-937; 966-992; 818-828,Facilispora margolisi; Desmozoon lepeophtherii,Lepeophtheirus parviventris; Facilispora margolisi; L. salmonis; Lepeophtheirus salmonis; O. keta; Hemilepidotus hemilepidotus; Lepeophtheirus hospitalis; Platichthys stellatus; Lepeophtheirus cuneifer; coho; O. kisutch salmon; Desmozoon lepeophtherii; Caligidae; microsporidian; Facilisporidae; Siphonostomatoida; Oncorhynchus nerka; Salmo salar,136-1225; 462-484,966-992; 136-1225; 818-828; 491-513; 876-882; 1008-1034; 1342-1366; 1387-1407; 915-937; 888-891; 893-909; 462-484; 55-63; 1459-1472; 189-1303; 66-82; 851-868; 543-553,3,,15,,0,,1,,1,,0,
Fibrillanosema crangonycis,"Invasion success of Fibrillanosema crangonycis, n.sp., n.g.: A novel vertically transmitted microsporidian parasite from the invasive amphipod host Crangonyx pseudogracilis. Parasitism is known to be an important factor in determining the success of biological invasions. Here we examine Crangonyx pseudogracilis, a North American amphipod invasive in the United Kingdom and describe a novel microsporidium, Fibrillanosema crangonycis n.sp., n.g. The primary site of infection is the female gonad and the parasite is transovarially transmitted to the eggs. PCR screening reveals a female bias in the distribution of parasites (96.6% of females, N = 29; 22.2% of males, N = 27), which is indicative of host sex ratio distortion. The morphological and molecular characterisations of this new microsporidium place it outside all currently established genera. On the basis of these differences, we erect the new genus Fibrillanosema n.g. While F. crangonycis is morphologically identical to uncharacterised microsporidia from populations of North American amphipods, it is distinct from microsporidia found in European populations of amphipods. These data support the hypothesis that vertically transmitted parasites may be selectively retained during invasion events. Furthermore where vertical transmission is combined with host sex ratio distortion these parasites may directly enhance host invasion success through increased rates of population growth. © 2003 Australian Society for Parasitology Inc. Published by Elsevier Ltd. All rights reserved.",Fibrillanosema crangonycis,Crangonyx pseudogracilis,21-409; 941-954,149-289,Fibrillanosema crangonycis; F. crangonycis; Fibrillanosema n,Crangonyx pseudogracilis; microsporidian; F. crangonycis; Fibrillanosema; Fibrillanosema crangonycis,21-409; 941-954; 915-930,149-289; 93-106; 941-954; 21-409; 21-409,1,,4,,0,,2,,1,,0,
Fibrillaspora daphniae (1),"A new microsporidium Fibrillaspora daphniae g. n. sp. n. infecting Daphnia magna (Crustacea: Cladocera) in Siberia and its taxonomic placing within a new family Fibrillasporidae and new superfamily Tubulinosematoidea (Opisthosporidia: Microsporidia). Infection with a new microsporidium, Fibrillaspora daphniae g. n. sp. n., was found in a local Daphnia magna population in Tomsk region (Western Siberia, Russia) at the prevalence rate of 52%. Histological sections showed parasite cells entirely encompassing the host haemocoel. Methanol-fixed spores were elongate, oval, 4.8 ± 0.3 μm × 2.3 ± 0.2 μm in size. All developmental stages were in direct contact with the host cell cytoplasm, with single nuclei, and division by binary fission. The sporont surface was covered with an additional outer layer composed of fine tubules. The spores possessed a thick endospore, large posterior vacuole filled with electron-dense granules, and a bipartite polaroplast composed of anterior lamellar and posterior globular elements. The polar tube was slightly anisofilar, with 13–19 coils arranged in one row; the two posterior coils were of lesser diameter. The small subunit ribosomal RNA gene sequence was deposited in Genbank under accession # MF278272. Considering the sister relationship between Fibrillanosema crangonycis and our new isolate described here as Fibrillaspora daphniae, we propose a new family Fibrillasporidae fam. n. to contain these two genera and the descendants of their common ancestor. A new superfamily Tubulinosematoidea superfam. n. is proposed as a monophyletic assemblage of Fibrillasporidae fam. n. and Tubulinosematidae.",Fibrillaspora daphniae,Daphnia magna,22-289,68-347,Fibrillanosema crangonycis; Fibrillaspora daphniae,Fibrillasporidae fam. n.; Tubulinosematidae; Tubulinosematoidea; Tubulinosematoidea superfam. n.; Crustacea; Daphnia magna; Fibrillaspora daphniae; Opisthosporidia; Fibrillanosema crangonycis; Cladocera,1292-1317; 22-289,1405-1598; 1627-1643; 199-1522; 1522-1552; 83-91; 68-347; 22-289; 219-233; 1292-1317; 94-102,1,,9,,0,,1,,1,,0,
Flabelliforma diaptomi (= Stempellia diaptomi),"Ultrastructure of stempellia diaptomi (Protozoa: Microsporidia) with the revision of generic position of the species. The ultrastructure of Stempellia diaptomi Voronin, 1977, a parasite of the Diaptomus gracilis Sars (Crustacea, Calanoida) is described with emphasis on its systematic position. Nuclei are unpaired at all stages of the life cycle. Ribbon-like meronts lie in direct contact with the host cell cytoplasm, have 4-6 of nuclei and divide by binary fission or plasmotomy. The sporogonial plasmodium divide by a rosette-like budding, producing 6-16 sporoblasts. The sporophorous vesicle wall is fine, membrane-like and fragile. Vesicles with sporoblasts have small and polymorphic electron-dense inclusions. Fresh spores are elongate-ovoid or pyriform, measure 3.7 ± 0.2 × 1.9 ± 0.2 um. The polaroplast has two lamellar parts, where the anterior lamellae are the widest. The heterofilar (or slightly anisofilar) polar filament is arranged in 7-8 coils which are subdivided as (1-2) + 1 + (5-6). The exospore is layered. On the basis of the ultrastructural cytology the microsporidium is transferred from genus Stempellia to the genus Flabelliforma.",Stempellia diaptomi,Diaptomus gracilis,19-141,194-211,NA,Flabelliforma; Calanoida; Crustacea; Diaptomus gracilis Sars; Stempellia,NA,1145-1157; 230-238; 219-227; 194-216; 19-141,0,,5,,1,,0,,0,,1,
Flabelliforma montana,"A new microsporidian parasite, Flabelliforma montana n.g., n.sp., infecting Phlebotomus ariasi (Diptera, Psychodidae) in France. Flabelliforma montana, a new microsporidian genus and species, is described from the sandfly Phlebotomus ariasi. The parasite was found in sandflies collected in the commune of Roquedur, Gard, France, and represents the first microsporidium recorded from Old World sandflies. Meronts lie in direct contact with the host cell cytoplasm and divide by binary fission or plasmotomy. Sporogonial plasmodia divide by multiple fission within a sporophorous vesicle, passing through a lobed fan-like stage before division into uninucleate sporoblasts. All stages have unpaired nuclei. Transmission is direct. Flabelliforma is one of nine genera of microsporidia with multisporous sporogony, all but one of which are currently considered to belong to one family, Pleistophoridae, but in reality are not closely related. The characters which differentiate Flabelliforma from the other multisporous genera are discussed and a key is provided for identification of the genera.",Flabelliforma montana,Phlebotomus ariasi,32-130,77-223,Flabelliforma is; Flabelliforma montana; Flabelliforma from,Flabelliforma; sandfly; microsporidian; sandflies; Phlebotomus ariasi; Pleistophoridae; Diptera,731-746; 32-130; 976-993,32-130; 215-221; 7-159; 269-395; 77-223; 884-898; 97-103,1,,6,,0,,1,,2,,0,
Flabelliforma ostracoda,"Flabelliforma ostracodae n. sp. (Microspora, Duboscqidae), a new microsporidian parasite of Candona sp. (Crustacea, Ostracoda). A new microsporidian parasite, Flabelliforma ostracodae n. sp., is described based on light and electron microscopy. It was found in ostracods (Candona sp.), collected on flooded meadows in southern Sweden. All life cycle stages have isolated nuclei. Unfixed spores are oval, measuring 3.8 × 2.7 μm. The polar filament is isofilar and arranged in 13–16 coils in the posterior half of the spore. The polaroplast is divided into two, almost equally long, well defined regions. The anterior polaroplast consists of thin, closely packed lamellae, while the posterior polaroplast has wider, more irregularly arranged lamellae. Merogonial plasmodia are initially rounded and produce up to 16 merozoites by rosette-like budding. Sporogonial plasmodia produce 16–32 sporoblasts by rosette-like budding. The spores are produced within a fragile sporophorous vesicle. The identity of the species and the taxonomic position are discussed.",Flabelliforma ostracoda,Candona sp.,1-160,93-273,Flabelliforma ostracodae,ostracods; Candona sp.; Duboscqidae; Crustacea; microsporidian,1-160,262-270; 93-273; 46-56; 106-114; 66-135,1,,4,,0,,1,,0,,0,
Fusasporis stethaprioni,"Tetra disseminated microsporidiosis: a novel disease in ornamental fish caused by Fusasporis stethaprioni n. gen. n. sp.. A novel microsporidial disease was documented in two ornamental fish species, black tetra Gymnocorymbus ternetzi Boulenger 1895 and cardinal tetra Paracheirodon axelrodi Schultz 1956. The non-xenoma-forming microsporidium occurred diffusely in most internal organs and the gill, thus referring to the condition as tetra disseminated microsporidiosis (TDM). The occurrence of TDM in black tetra was associated with chronic mortality in a domestic farmed population, while the case in cardinal tetra occurred in moribund fish while in quarantine at a public aquarium. Histology showed that coelomic visceral organs were frequently necrotic and severely disrupted by extensive infiltrates of macrophages. Infected macrophages were presumed responsible for the dissemination of spores throughout the body. Ultrastructural characteristics of the parasite developmental cycle included uninucleate meronts directly in the host cell cytoplasm. Sporonts were bi-nucleated as a result of karyokinesis and a parasite-produced sporophorous vesicle (SPV) became apparent at this stage. Cytokinesis resulted in two spores forming within each SPV. Spores were uniform in size, measuring about 3.9 ± 0.33 long by 2.0 ± 0.2 μm wide. Ultrastructure demonstrated two spore types, one with 9-12 polar filament coils and a double-layered exospore and a second type with 4-7 polar filament coils and a homogenously electron-dense exospore, with differences perhaps related to parasite transmission mechanisms. The 16S rDNA sequences showed closest identity to the genus Glugea (≈ 92%), though the developmental cycle, specifically being a non-xenoma-forming species and having two spores forming within a SPV, did not fit within the genus. Based on combined phylogenetic and ultrastructural characteristics, a new genus (Fusasporis) is proposed, with F. stethaprioni n. gen. n. sp. as the type species.",Fusasporis stethaprioni,Gymnocorymbus ternetzi; Paracheirodon axelrodi,83-105; 1952-1966,213-234; 270-291,F. stethaprioni; Fusasporis stethaprioni,tetra disseminated microsporidiosis; cardinal tetra; F. stethaprioni; black tetra; TDM; Fusasporis stethaprioni; Gymnocorymbus ternetzi Boulenger; Paracheirodon axelrodi Schultz; Fusasporis; Glugea,1952-1966; 83-105,1-437; 255-606; 1952-1966; 201-505; 474-498; 83-105; 213-244; 270-299; 83-1922; 1671-1676,0,,10,,2,,2,,0,,0,
Geusia gamocystis,"Ein Mikrosporidier, Geusia gamocysti n. gen., n. sp., als Hyperparasit bei Gamocystis ephemerae. The new-described species and genus of the order of Microsporidia Balbiani 1882 Geusia gamocysti shows no separate development of macro- and microspores. The sporont divides into 6 or 8 sporoblasts, which directly form spores. The differentiation of the polar file is demonstrated. The constant number of turns is 4½. The terminal fastening of this file at the inner membrane of the spores is well to be seen. A typical reticulum (polaroplast) of the spore is regarded. The outer covering is sharply limited. The described species cannot systematized to known genus. Therefore it seems necessary to form a new genus.",Geusia gamocysti,Gamocystis ephemerae,21-178,76-95,NA,Gamocystis ephemerae; Hyperparasit bei; Geusia gamocysti,NA,76-95; 59-74; 21-178,1,,2,,0,,0,,0,,1,
Globosporidium paramecii,"The first case of microsporidiosis in Paramecium. A new microsporidian species, Globosporidium paramecii gen. nov., sp. nov., from Paramecium primaurelia is described on the basis of morphology, fine structure, and SSU rRNA gene sequence. This is the first case of microsporidiosis in Paramecium reported so far. All observed stages of the life cycle are monokaryotic. The parasites develop in the cytoplasm, at least some part of the population in endoplasmic reticulum and its derivates. Meronts divide by binary fission. Sporogonial plasmodium divides by rosette-like budding. Early sporoblasts demonstrate a well-developed exospore forming blister-like structures. Spores with distinctive spherical shape are dimorphic in size (3.7 ± 0.2 and 1.9 ± 0.2 μm). Both types of spores are characterized by a thin endospore, a short isofilar polar tube making one incomplete coil, a bipartite polaroplast, and a large posterior vacuole. Experimental infection was successful for 5 of 10 tested strains of the Paramecium aurelia species complex. All susceptible strains belong to closely related P. primaurelia and P. pentaurelia species. Phylogenetic analysis placed the new species in the Clade 4 of Microsporidia and revealed its close relationship to Euplotespora binucleata (a microsporidium from the ciliate Euplotes woodruffi), to Helmichia lacustris and Mrazekia macrocyclopis, microsporidia from aquatic invertebrates.",Globosporidium paramecii,Paramecium primaurelia,81-104,132-153; 1092-1105,Globosporidium paramecii; Euplotespora binucleata; Helmichia lacustris; Mrazekia macrocyclopis,Globosporidium paramecii; microsporidiosis; Mrazekia macrocyclopis; Paramecium aurelia; Euplotes woodruffi; P. pentaurelia; Paramecium; microsporidian; Euplotespora binucleata; Helmichia lacustris; P. primaurelia,81-104; 1251-1273; 1334-1352; 1358-1379,81-104; 19-266; 1358-1379; 1006-1023; 1310-1327; 1111-1124; 39-132; 57-70; 1251-1273; 1334-1352; 1092-1105,1,,10,,1,,1,,3,,0,
Globulispora mitoportans,"Globulispora mitoportans n. g., n. sp., (Opisthosporidia: Microsporidia) a microsporidian parasite of daphnids with unusual spore organization and prominent mitosome-like vesicles. The microsporidian parasite Globulispora mitoportans, n. g., n. sp., infects the intestinal epithelium of two species of daphnids (Crustacea: Cladocera). Mature spores are thin-walled and possess a novel type of polaroplast with a conspicuous part consisting of globules that occupies a large part of the spore volume. Both developmental stages and the spores possess large, electron-lucent vesicles enveloped by a double membrane and filled with an internal web of filamentous material, corresponding structurally to microsporidian mitosomes. The SSU rRNA phylogeny places Globulispora into a specific “Enterocytospora-like” clade, part of a large “non-enterocytozoonidae” clade, grouping a heterogenous assemblage of microsporidia infecting almost exclusively insects and crustacea.",Globulispora mitoportans,NA,1-210,NA,Globulispora into; Globulispora mitoportans,Globulispora; daphnids; crustacea; Crustacea; microsporidian; enterocytozoonidae; Enterocytospora; Opisthosporidia; Globulispora mitoportans; Cladocera,756-772; 1-210,1-210; 103-303; 313-956; 76-186; 836-853; 786-800; 42-56; 1-210; 324-332,0,,9,,0,,1,,1,,0,
Glugea americanus,"The Ultrastructure of Spores (Protozoa: Microsporida) from Lophius Americanus , the Angler Fish. Spinal and cranial ganglia of American angler fish, Lophius umericunus, arc often infected with microsporidia. This protozoon elicits the formation of large, spore-filled, hypertrophied host cells, cysts. Previous reports of microsporidia in European lophiidsidentifythe parasite as S p r u p u lophii, a genus which has recently been shown to be dimorphic. The spores from L. umericunur are monomorphic (2.8 x 1.5 pm) and uninuclcate. Each spore contains a polar tube that forms six to nine coils. Sprugueu Iophii differs from the microsporidium described in L. umericunus in several ways. Sprugueu lophii has two spore types: a large spore (4.0 x 1.25 pm) containing a diplokaryon and thrcc to four polar tube coils and a smaller uninucleate spore (3.5 x 1.5 pm) with five to six polar tube coils. Because of these major differences,the microsporidium from L. umericunus is removed from the genus Sprugueu and returned to its original genus, Glugeu, as a new species, G. umericunus n. sp. Other ultrastructuralcharacteristicsof G. umericunus are included: the posterior vacuole encloses two distinct membranous structures;one is tubular and resembles a “glomerulartuft“ and the m n d is lamellar and composed of concentric membrane whorls, additionally, the straight or manubroid portion of the polar tube proceeds beyond the posterior vacuole before it turns anteriorly and begins to coil.",Glugea umericunus,Lophius americanus,1068-1128,60-77,NA,S p r u p u lophii; Sprugueu; Sprugueu lophii; Glugeu; Sprugueu Iophii; Angler Fish; L. umericunur; G. umericunus; Lophius Americanus; L. umericunus,NA,381-398; 597-689; 689-703; 1042-1047; 597-611; 85-137; 472-484; 1068-1128; 60-77; 658-957,1,,9,,0,,0,,0,,1,
Glugea arabica,"Ultrastructure and phylogeny of Glugea arabica n. sp. (Microsporidia), infecting the marine fish Epinephelus polyphekadion from the Red Sea. A new microsporidian species, Glugea arabica n. sp., is reported infecting the intestinal wall of the marine teleost Epinephelus polyphekadion (=microdon) collected from the Red Sea coast off Saudi Arabia, and described on the basis of microscopic and molecular procedures. Spherical blackish xenomas formed parasitophorous vacuoles completely packed with several parasitic developmental stages, including spores. The nuclei were monokaryotic in all developmental stages. Spores were ellipsoidal to pyriform and measured 6.3±0.3 (5.9–6.6) μm in length and 3.3±0.4 (2.9–3.7) μm in width. A lamellar polaroplast surrounded the uncoiled portion of the polar filament, which extended into the spore's posterior pole and formed 27–29 coils organized in three or four rows. The posterior vacuole, located at the spore's posterior pole, appeared surrounded by the polar filament coils and displayed an irregular matrix composed of light material, in which was located the posterosome. Molecular analysis of the rRNA genes, including the ITS region, was performed using maximum parsimony, neighbor-joining and maximum likelihood methodologies. The ultrastructural features observed, in combination with the molecular data analysed, suggests the parasite to be a new species of the genus Glugea.",Glugea arabica,Epinephelus polyphekadion,33-172,98-259,Glugea arabica,Epinephelus polyphekadion; Glugea arabica n. sp.; Glugea; microdon,33-172,98-259; 33-172; 33-172; 287-294,1,,3,,0,,1,,0,,0,
Glugea atherinae,"Etude ultrastructurale de Glugea atherinae n. sp., microsporidie parasite de l’athérineAtherina boyeri Risso 1810 (poisson téléostéen) dans les lagunes du Languedoc et de Provence. Glugea atherinae n. sp., parasitises the gut wall and the general cavity ofAtherina boyeri Risso, 1810 in Mediterranean coastal lagoons. This study describes the different zones of the xenoma: the peripheral organisation, the wall, the host-cytoplasm zone, and the spore zone. Although classical of the genusGlugea, the parasite cycle, when studied with the electron microscope, was shown to have several particular points. The filament formation is reconstituted.",Glugea atherinae,Atherina boyeri,27-182,88-257,Glugea atherinae,ofAtherina boyeri Risso; genusGlugea; Glugea atherinae n. sp.,27-182,255-277; 485-495; 27-182,0,,3,,1,,1,,0,,0,
Glugea capverdensis,"Two Microsporidian Parasites Found in Marine Fishes in the Atlantic Ocean. Two new species of microsporidia are reported from the Atlantic marine fishes: Pleistophora duodecimae sp. n. from skeletal musculature of the rat-tail, Coryphaenoides nasutus Gunther and Glugea capverdensis sp. n. from the intestine, mesentery and ovary of the lantern fish, Myctophum punctatum Rafinesque. Formation of secondary xenomas was observed in the latter species. Both species may inflict serious damage upon their hosts.",Glugea capverdensis,Myctophum punctatum,264-282,352-370,Glugea capverdensis; Pleistophora duodecimae,Glugea capverdensis sp. n.; Microsporidian; Myctophum punctatum Rafinesque; lantern fish; rat-tail; Coryphaenoides nasutus Gunther,264-282; 155-177,264-289; 5-18; 352-381; 338-349; 219-226; 229-258,0,,6,,1,,1,,1,,0,
Glugea eda,"Ultrastructural description and phylogeny of a novel microsporidian, Glugea eda n. sp. from the striated fusilier, Caesio striata, in the Red Sea off Saudi Arabia. Glugea eda n. sp. is described from the mesenteries of the striated fusilier, Caesio striata, collected from the Red Sea coast off Yanbu' al Bahr, Saudi Arabia. Numerous blackish xenomas, ranged from 3 to 5 mm, were found in the body cavity associated with the mesenteries. Mature spores are monomorphic, ellipsoidal with an average size of 5(4–6) μm in length and 2.2 (2–3) μm in width. Observations of the ultrastructure revealed that the development was asynchronous and that the nuclei were isolated throughout the life cycle with uninucleate meronts. Sporoblasts were uninucleated and existed together with sporonts in a fully formed parasitophorous vacuole. The polar filament of the mature spore was isofilar with 24–28 coils, arranged in three rows. Phylogenetic analysis placed the current microsporidia within the clade grouping Glugea species and close to the species described from the Red Sea and Arabian Gulf. The morphometric and molecular comparison with other members of the genus Glugea evidenced the taxonomic novelty of the present form, suggesting that it should be considered as a new species. To the best of our knowledge, the parasite here described represents the first occurrence of microsporidian infection in the fish of the family Caesionidae.",Glugea eda,Caesio striata,70-165,116-243,Glugea species; Glugea evidenced; Glugea eda,Glugea eda; Caesio striata; Glugea eda n. sp.; microsporidian; Caesionidae; Glugea,1004-1017; 1163-1178; 70-165,70-165; 116-243; 70-165; 54-1374; 1425-1435; 70-165,1,,5,,0,,1,,2,,0,
Glugea heraldi,"Glugea heraldi n. sp. (Microsporida, Glugeidae) from the seahorse Hippocampus erectus Perry. A new species of Microsporida, Glugea heraldi, is described from the seahorse Hippocampus erectus. Measurements of fixed spores and notes on the histopathology of parasitized tissue are given",Glugea heraldi,Hippocampus erectus,1-125,67-172,Glugea heraldi,Hippocampus erectus; Glugea heraldi; Hippocampus erectus Perry,1-125,67-172; 1-125; 67-91,1,,2,,0,,1,,0,,0,
Glugea jazanensis,"Glugea jazanensis sp. nov. infecting Lutjanus bohar in the Red Sea: ultrastructure and phylogeny. During a survey of the microsporean fauna of the two-spot red snapper Lutjanus bohar Forsskål, 1775, from the Red Sea off Jizan (Saudi Arabia), a species of Glugea Thélohan, 1891 was found that did not conform to any known species. The species is characterized by the presence of spherical xenomas (ca. 2-5 mm in diameter) in the host body cavity. Examination of the lifecycle stages and mature spores using light and transmission electron microscopy also revealed morphological characteristics typical of species of the genus Glugea. Spores were elongated-ovoid with a posterior vacuole surrounded by the polar filament coils. Mature spores were 4.5 (4.0-4.8) µm long and 2.5 (2.0-2.5) µm wide. The polar filament was isofilar with 28 to 30 coils, although in most cases 29 coils, organized in 3 rows. Phylogenetic study based on the partial sequence of the small subunit (SSU) rRNA gene clustered the new microsporidia within the clade grouping species of the genus Glugea. The comprehensive analysis of the parasite’s ultrastructural characteristics, together with molecular data for the SSU rDNA gene, suggests that this parasite is a new species of the genus Glugea, for which the name Glugea jazanensis sp. nov. is proposed.",Glugea jazanensis,Lutjanus bohar,1-1290,38-169,Glugea Th; Glugea jazanensis,Lutjanus bohar Forsskål; Glugea Thélohan; Glugea jazanensis; Glugea,256-264; 1-1290,169-191; 256-270; 1-1290; 1-256,0,,4,,1,,1,,1,,0,
Glugea malabaricii,"A New Microsporidian Glugea Malabaricii Sp. n. from the Viscera of Carangoides Malabaricus Bl. A new microsporidian parasite of a freshwater fish Mesocottus haitej from the Amur River basin of Russia is described using light microscopy. The numerous whitish xenomas, round or oval, up to 3.0 mm large were found to be located in subcutaneous tissue of the body and mouth cavity, in the intestine and other internal organs. The formol fixed spores are elongate oval, measuring 4.8 (4.5-5.0) x 2.3 (2.2-2.5) microm in a wet smears. Posterior vacuole occupies about half of the spores. Sporophorous vesicles measuring up to 13 microm contain a great number of spores.",Glugea malabaricii,Carangoides malabaricus,22-39,68-90,Glugea Malabaricii,Carangoides Malabaricus Bl.; Microsporidian,22-39,68-94; 7-102,0,,2,,1,,1,,0,,0,
Glugea nagelia,"Ultrastructure and phylogeny of Glugea nagelia sp. n. (Microsporidia: Glugeidae), infecting the intestinal wall of the yellowfin hind, Cephalopholis hemistiktos (Actinopterygii: Serranidae), from the Red Sea. A new microsporidian species of the genus Glugea Thélohan, 1891 parasitising the marine teleost fish Cephalopholis hemistiktos Rüppell, collected from the Red Sea in Saudi Arabia, is described on the basis of microscopic and molecular procedures. Spherical and whitish xenoma were observed adhering to the intestinal wall. The numerous spores contained within these xenoma, were ovoid to pyriform and measured 4.3–6.0 µm (5.1 µm) in length and 1.8–2.9 µm (2.2 µm) in width. The spore’s wall was composed of two thick layers, which were thinner in the area contacting the anchoring disk. The latter appeared at the spore’s anterior pole, in an eccentric position to the longitudinal axis. A lamellar polaroplast surrounded the uncoiled portion of the polar filament projected to the basal region of the spore, giving rise to 26–29 turns with winding from the base to the anterior zone of the spore. The posterior vacuole, located at the spore’s posterior pole, and surrounded by the polar filament coils, was irregular and composed of light material. Molecular analysis of the rRNA genes, including the ITS region, was performed using maximum parsimony, neighbour-joining and maximum likelihood methods. The ultrastructural features observed, combined with the phylogenetic data analysed, suggest this parasite to be a new species of the genus Glugea. This is the first species of this genus to be reported from Saudi Arabia and is herein named Glugea nagelia sp. n.",Glugea nagelia,Cephalopholis hemistiktos,33-1654,136-311,Glugea nagelia; Glugea Th,Glugea Thélohan; Actinopterygii; Glugea nagelia; Cephalopholis hemistiktos Rüppell; microsporidian; Glugeidae; Serranidae; Glugea,33-1654; 252-260,252-266; 163-176; 33-1654; 311-343; 216-229; 71-79; 179-188; 33-252,0,,8,,1,,1,,1,,0,
Glugea nemipteri,"Glugea Nemipteri Sp. n. and Nosema Bengalis Sp. n., Two New Microsporidia of Nemipterus Japonicus in India. Two microsporidia, Glugea nemipteri sp. n. and Nosema bengalis sp. n. are described from muscles, gonads and liver, and gills respectively of Nemipterus japonicus collected in the Gulf of Bengal. Infections are distributed in separate areas and do not interfere. Number of infected fishes decreases with the age of the hosts.",Glugea nemipteri; Nosema bengalis,Nemipterus japonicus; Nemipterus japonicus,1-128; 29-156,78-251; 78-251,Glugea nemipteri; Nosema Bengalis; Nosema bengalis; Glugea Nemipteri,Nemipterus japonicus; Nemipterus Japonicus,1-128; 29-156,78-251,2,,-1,,0,,2,,0,,0,
